trial_id,subject,session,condition,stimulus_code,label,subjective_rating_0_10,predicted_label,logit_low,logit_high
sub-005_ses-1_event-000,sub-005,ses-1,SIT,64,1,,1,-0.10023104,-0.033187512
sub-005_ses-1_event-001,sub-005,ses-1,SIT,64,1,,0,0.040064678,-0.08830204
sub-005_ses-1_event-002,sub-005,ses-1,SIT,32,0,,0,-0.09968661,-0.100995034
sub-005_ses-1_event-003,sub-005,ses-1,SIT,64,1,,0,-0.05001834,-0.06497907
sub-005_ses-1_event-004,sub-005,ses-1,SIT,32,0,,0,-0.06862287,-0.109050706
sub-005_ses-1_event-005,sub-005,ses-1,SIT,32,0,,0,-0.040754884,-0.15418287
sub-005_ses-1_event-006,sub-005,ses-1,SIT,32,0,,1,-0.118957445,-0.05058869
sub-005_ses-1_event-007,sub-005,ses-1,SIT,32,0,,0,-0.0774387,-0.10565354
sub-005_ses-1_event-008,sub-005,ses-1,SIT,32,0,,0,-0.009544,-0.051676966
sub-005_ses-1_event-009,sub-005,ses-1,SIT,64,1,,0,0.13595,-0.115253106
sub-005_ses-1_event-010,sub-005,ses-1,SIT,32,0,,1,-0.16793375,0.034845546
sub-005_ses-1_event-011,sub-005,ses-1,SIT,64,1,,0,0.047652528,-0.11120295
sub-005_ses-1_event-012,sub-005,ses-1,SIT,32,0,,1,-0.07619351,-0.043806195
sub-005_ses-1_event-013,sub-005,ses-1,SIT,64,1,,1,-0.17368977,0.14303745
sub-005_ses-1_event-014,sub-005,ses-1,SIT,64,1,,0,0.0536561,-0.07656157
sub-005_ses-1_event-015,sub-005,ses-1,SIT,64,1,,1,-0.1305378,-0.020569302
sub-005_ses-1_event-016,sub-005,ses-1,SIT,32,0,,0,-0.097477734,-0.10501456
sub-005_ses-1_event-017,sub-005,ses-1,SIT,64,1,,1,-0.1401229,-0.09188788
sub-005_ses-1_event-018,sub-005,ses-1,SIT,64,1,,1,-0.05021599,0.009575559
sub-005_ses-1_event-019,sub-005,ses-1,SIT,64,1,,0,-0.044028178,-0.07994397
sub-005_ses-1_event-020,sub-005,ses-1,SIT,64,1,,1,-0.13512878,-0.07077961
sub-005_ses-1_event-021,sub-005,ses-1,SIT,64,1,,0,-0.059845477,-0.092074
sub-005_ses-1_event-022,sub-005,ses-1,SIT,32,0,,0,0.094867446,-0.24593416
sub-005_ses-1_event-023,sub-005,ses-1,SIT,64,1,,0,0.06338402,-0.13880801
sub-005_ses-1_event-024,sub-005,ses-1,SIT,64,1,,1,-0.059218973,-0.044196025
